date,actual_price,predicted_price,context_end_date,context_end_price,signed_error,abs_error,pct_error,is_synthetic_actual,actual_direction,pred_direction,direction_match
2024-11-27,30.455,30.4895435289396,2024-11-26,30.567,0.034543528939600776,0.034543528939600776,0.11342482002824093,False,-1,-1,True
2024-11-29,30.684999465942383,30.395664404960698,2024-11-27,30.455,-0.28933506098168493,0.28933506098168493,0.9429202086277403,False,1,-1,False
2024-12-02,30.742,30.59275233931971,2024-11-29,30.684999465942383,-0.14924766068029172,0.14924766068029172,0.48548455103861726,False,1,-1,False
2024-12-03,31.363,30.64938036260614,2024-12-02,30.742,-0.7136196373938581,0.7136196373938581,2.275355155418353,False,1,-1,False
2024-12-04,31.786,31.247091889681528,2024-12-03,31.363,-0.5389081103184736,0.5389081103184736,1.6954260061614348,False,1,-1,False
2024-12-05,31.406,31.65488698394224,2024-12-04,31.786,0.24888698394224207,0.24888698394224207,0.7924822770879516,False,-1,-1,True
2024-12-06,31.18600082397461,31.26369861563202,2024-12-05,31.406,0.07769779165741042,0.07769779165741042,0.24914317195066357,False,-1,-1,True
2024-12-09,32.481,31.05993040849215,2024-12-06,31.18600082397461,-1.4210695915078517,1.4210695915078517,4.375079558843175,False,1,-1,False
2024-12-10,32.612,32.334213772111575,2024-12-09,32.481,-0.2777862278884271,0.2777862278884271,0.8517914506575097,False,1,-1,False
2024-12-11,32.823,32.43741112207435,2024-12-10,32.612,-0.3855888779256489,0.3855888779256489,1.1747520882480238,False,1,-1,False
2024-12-12,31.482,32.65356465672143,2024-12-11,32.823,1.1715646567214293,1.1715646567214293,3.7213793809841476,False,-1,-1,True
2024-12-13,30.655000686645508,31.334308640554546,2024-12-12,31.482,0.6793079539090385,0.6793079539090385,2.215977617658221,False,-1,-1,True
2024-12-16,30.927,30.55335303359808,2024-12-13,30.655000686645508,-0.3736469664019211,0.3736469664019211,1.2081578116271254,False,1,-1,False
2024-12-17,30.796,30.877551897721712,2024-12-16,30.927,0.08155189772171312,0.08155189772171312,0.26481328004193116,False,-1,-1,True
2024-12-18,30.61,30.756718180372378,2024-12-17,30.796,0.14671818037237827,0.14671818037237827,0.479314538949292,False,-1,-1,True
2024-12-19,29.282,30.5413510752609,2024-12-18,30.61,1.2593510752608985,1.2593510752608985,4.300768647158317,False,-1,-1,True
2024-12-20,29.65999984741211,29.23915584329772,2024-12-19,29.282,-0.4208440041143895,0.4208440041143895,1.4188941546845926,False,1,-1,False
2024-12-23,30.06,29.639414266176722,2024-12-20,29.65999984741211,-0.4205857338232768,0.4205857338232768,1.3991541378019854,False,1,-1,False
2024-12-24,29.974000930786133,30.026635623537004,2024-12-23,30.06,0.05263469275087118,0.05263469275087118,0.17560115805831705,False,-1,-1,True
2024-12-26,30.234,29.88997964908087,2024-12-24,29.974000930786133,-0.34402035091913064,0.34402035091913064,1.137859201293678,False,1,-1,False
2024-12-27,29.655000686645508,30.135362777352334,2024-12-26,30.234,0.48036209070682645,0.48036209070682645,1.61983503484843,False,-1,-1,True
2024-12-30,29.412,29.55376568367528,2024-12-27,29.655000686645508,0.1417656836752812,0.1417656836752812,0.48199946850020803,False,-1,-1,True
2024-12-31,28.940000534057617,29.308170227020046,2024-12-30,29.412,0.36816969296242874,0.36816969296242874,1.272182744188804,False,-1,-1,True
2025-01-02,29.9,28.854763450604906,2024-12-31,28.940000534057617,-1.0452365493950921,1.0452365493950921,3.4957744126926165,False,1,-1,False
2025-01-03,29.80599975585937,29.828526669810525,2025-01-02,29.9,0.022526913951153915,0.022526913951153915,0.07557845445773209,False,-1,-1,True
2025-01-06,30.583,29.729448510538102,2025-01-03,29.80599975585937,-0.8535514894618963,0.8535514894618963,2.790934471640769,False,1,-1,False
2025-01-07,30.686,30.49442990373913,2025-01-06,30.583,-0.19157009626086818,0.19157009626086818,0.6242915214132444,False,1,-1,False
2025-01-08,30.69,30.569874939751344,2025-01-07,30.686,-0.12012506024865743,0.12012506024865743,0.39141433772778567,False,1,-1,False
2025-01-10,31.090999603271484,30.5515152187692,2025-01-08,30.69,-0.5394843845022841,0.5394843845022841,1.7351786413632002,False,1,-1,False
2025-01-13,30.309,30.97144473637342,2025-01-10,31.090999603271484,0.6624447363734198,0.6624447363734198,2.1856370595315577,False,-1,-1,True
2025-01-14,30.351,30.203576662201435,2025-01-13,30.309,-0.1474233377985641,0.1474233377985641,0.48572810714165626,False,1,-1,False
2025-01-15,31.531,30.253716481526848,2025-01-14,30.351,-1.2772835184731512,1.2772835184731512,4.050881730592596,False,1,-1,False
2025-01-16,31.725,31.40356109357858,2025-01-15,31.531,-0.32143890642142026,0.32143890642142026,1.0132038027467936,False,1,-1,False
2025-01-17,30.951000213623047,31.569474548567086,2025-01-16,31.725,0.6184743349440396,0.6184743349440396,1.998236989678346,False,-1,-1,True
2025-01-21,31.496,30.79122101250932,2025-01-17,30.951000213623047,-0.7047789874906769,0.7047789874906769,2.237677760638421,False,1,-1,False
2025-01-22,31.42,31.32656912014633,2025-01-21,31.496,-0.09343087985367049,0.09343087985367049,0.29736117076279595,False,-1,-1,True
2025-01-23,30.712,31.272312541538852,2025-01-22,31.42,0.5603125415388526,0.5603125415388526,1.8244091610408069,False,-1,-1,True
2025-01-24,31.02300071716309,30.543261166527866,2025-01-23,30.712,-0.4797395506352231,0.4797395506352231,1.5463995730426334,False,1,-1,False
2025-01-27,30.283,30.861525787339918,2025-01-24,31.02300071716309,0.5785257873399168,0.5785257873399168,1.9103978712145981,False,-1,-1,True
2025-01-28,30.755,30.141692692607176,2025-01-27,30.283,-0.613307307392823,0.613307307392823,1.9941710531387515,False,1,-1,False
2025-01-29,31.264,30.636407100916838,2025-01-28,30.755,-0.6275928990831616,0.6275928990831616,2.0073979627787923,False,1,-1,False
2025-01-30,32.493,31.13917291088402,2025-01-29,31.264,-1.3538270891159812,1.3538270891159812,4.166519216803561,False,1,-1,False
2025-01-31,32.12799835205078,32.34412165974872,2025-01-30,32.493,0.2161233076979414,0.2161233076979414,0.672694592827461,False,-1,-1,True
2025-02-03,32.526,31.959555980798864,2025-01-31,32.12799835205078,-0.5664440192011391,0.5664440192011391,1.741511465292809,False,1,-1,False
2025-02-04,33.022,32.34789279573318,2025-02-03,32.526,-0.6741072042668179,0.6741072042668179,2.0413881783865846,False,1,-1,False
2025-02-05,32.976,32.85416049740743,2025-02-04,33.022,-0.12183950259257159,0.12183950259257159,0.3694793261540866,False,-1,-1,True
2025-02-06,32.626,32.77128526052088,2025-02-05,32.976,0.14528526052087898,0.14528526052087898,0.44530515699405077,False,-1,-1,True
2025-02-07,32.334999084472656,32.418750245747155,2025-02-06,32.626,0.083751161274499,0.083751161274499,0.2590108663856944,False,-1,-1,True
2025-02-10,32.491,32.17692761672022,2025-02-07,32.334999084472656,-0.31407238327977893,0.31407238327977893,0.9666442500377919,False,1,-1,False
2025-02-11,32.322,32.36650860923529,2025-02-10,32.491,0.044508609235286656,0.044508609235286656,0.1377037597775096,False,-1,-1,True
2025-02-12,32.785,32.18150670270436,2025-02-11,32.322,-0.6034932972956355,0.6034932972956355,1.8407604004747158,False,1,-1,False
2025-02-13,32.726,32.64664598698029,2025-02-12,32.785,-0.07935401301971012,0.07935401301971012,0.2424800251167577,False,-1,-1,True
2025-02-14,32.80099868774414,32.582666602437385,2025-02-13,32.726,-0.21833208530675563,0.21833208530675563,0.6656263346894186,False,1,-1,False
2025-02-18,33.373,32.64614517755527,2025-02-14,32.80099868774414,-0.7268548224447287,0.7268548224447287,2.1779726798451704,False,1,-1,False
2025-02-19,33.043,33.21647173008928,2025-02-18,33.373,0.17347173008928252,0.17347173008928252,0.524987834304641,False,-1,-1,True
2025-02-20,33.486,32.866672115806026,2025-02-19,33.043,-0.6193278841939716,0.6193278841939716,1.8495128835751404,False,1,-1,False
2025-02-21,32.97600173950195,33.29153763771895,2025-02-20,33.486,0.315535898217,0.315535898217,0.9568652400907037,False,-1,-1,True
2025-02-24,32.763,32.81026191036815,2025-02-21,32.97600173950195,0.04726191036814953,0.04726191036814953,0.14425391560037093,False,-1,-1,True
2025-02-25,31.976,32.62692722984869,2025-02-24,32.763,0.6509272298486906,0.6509272298486906,2.035674349038937,False,-1,-1,True
2025-02-26,32.419,31.8567565305382,2025-02-25,31.976,-0.5622434694617979,0.5622434694617979,1.734302321051846,False,1,-1,False
2025-02-27,32.11,32.327074474505146,2025-02-26,32.419,0.2170744745051465,0.2170744745051465,0.6760338664127888,False,-1,-1,True
2025-02-28,31.2189998626709,32.037936103432436,2025-02-27,32.11,0.8189362407615377,0.8189362407615377,2.623198194573664,False,-1,-1,True
2025-03-03,32.31,31.171265710196074,2025-02-28,31.2189998626709,-1.1387342898039279,1.1387342898039279,3.524402011154218,False,1,-1,False
2025-03-04,32.381,32.25645280099358,2025-03-03,32.31,-0.12454719900642175,0.12454719900642175,0.38463049012205225,False,1,-1,False
2025-03-05,33.134,32.295058105851524,2025-03-04,32.381,-0.8389418941484763,0.8389418941484763,2.531966844173587,False,1,-1,False
2025-03-06,33.338,32.97768648395408,2025-03-05,33.134,-0.3603135160459203,0.3603135160459203,1.0807892376444908,False,1,-1,False
2025-03-07,32.54800033569336,33.13441411186662,2025-03-06,33.338,0.5864137761732593,0.5864137761732593,1.8016891057057531,False,-1,-1,True
2025-03-10,32.53,32.354982797742316,2025-03-07,32.54800033569336,-0.1750172022576848,0.1750172022576848,0.5380178366359815,False,-1,-1,True
2025-03-11,33.147,32.36800989429001,2025-03-10,32.53,-0.7789901057099868,0.7789901057099868,2.350107417594313,False,1,-1,False
2025-03-12,33.743,33.003286679893264,2025-03-11,33.147,-0.7397133201067376,0.7397133201067376,2.192197848758965,False,1,-1,False
2025-03-13,34.306,33.61348443143559,2025-03-12,33.743,-0.69251556856441,0.69251556856441,2.018642711375299,False,1,-1,False
2025-03-14,34.1870002746582,34.135642487206496,2025-03-13,34.306,-0.05135778745170683,0.05135778745170683,0.15022607142802408,False,-1,-1,True
2025-03-17,34.308,34.02301873507623,2025-03-14,34.1870002746582,-0.28498126492377196,0.28498126492377196,0.8306554299981694,False,1,-1,False
2025-03-18,34.818,34.130825397133826,2025-03-17,34.308,-0.6871746028661718,0.6871746028661718,1.973618826084703,False,1,-1,False
2025-03-19,34.205,34.62853174493741,2025-03-18,34.818,0.42353174493741363,0.42353174493741363,1.2382158893068664,False,-1,-1,True
2025-03-20,33.991,34.0147317056614,2025-03-19,34.205,0.023731705661397484,0.023731705661397484,0.06981761543172453,False,-1,-1,True
2025-03-21,33.290000915527344,33.82412753216829,2025-03-20,33.991,0.5341266166409468,0.5341266166409468,1.6044656111493705,False,-1,-1,True
2025-03-24,33.45,33.153077238818355,2025-03-21,33.290000915527344,-0.29692276118164784,0.29692276118164784,0.8876614684055241,False,1,-1,False
2025-03-25,34.023,33.324579107214234,2025-03-24,33.45,-0.6984208927857694,0.6984208927857694,2.05279044406951,False,1,-1,False
2025-03-26,34.054,33.91591441017157,2025-03-25,34.023,-0.13808558982843522,0.13808558982843522,0.4054900740836178,False,1,-1,False
2025-03-27,34.905,33.92876670226921,2025-03-26,34.054,-0.9762332977307935,0.9762332977307935,2.7968293875685246,False,1,-1,False
2025-03-28,34.64400100708008,34.76919852379477,2025-03-27,34.905,0.12519751671469237,0.12519751671469237,0.3613829611917693,False,-1,-1,True
2025-03-31,34.611,34.502203749336374,2025-03-28,34.64400100708008,-0.10879625066362308,0.10879625066362308,0.31434009610708474,False,-1,-1,True
2025-04-01,34.309,34.439706511690744,2025-03-31,34.611,0.13070651169074665,0.13070651169074665,0.3809685846009696,False,-1,-1,True
2025-04-02,34.65,34.11962470044009,2025-04-01,34.309,-0.5303752995599069,0.5303752995599069,1.5306646451945367,False,1,-1,False
2025-04-03,31.97,34.46031148305628,2025-04-02,34.65,2.4903114830562814,2.4903114830562814,7.789526065237038,False,-1,-1,True
2025-04-04,29.11599922180176,31.80538191903848,2025-04-03,31.97,2.68938269723672,2.68938269723672,9.236786540449343,False,-1,-1,True
2025-04-07,29.604,29.05476980225015,2025-04-04,29.11599922180176,-0.5492301977498499,0.5492301977498499,1.8552567144637548,False,1,-1,False
2025-04-08,29.686,29.62494248570432,2025-04-07,29.604,-0.06105751429567974,0.06105751429567974,0.20567780871683533,False,1,1,True
2025-04-09,30.415,29.746578341839836,2025-04-08,29.686,-0.6684216581601632,0.6684216581601632,2.197671077297923,False,1,1,True
2025-04-10,30.759,30.460708711113547,2025-04-09,30.415,-0.2982912888864533,0.2982912888864533,0.9697691371190652,False,1,1,True
2025-04-11,31.823999404907227,30.657335309562274,2025-04-10,30.759,-1.1666640953449523,1.1666640953449523,3.6659883017879076,False,1,-1,False
2025-04-14,32.167,31.61872390230895,2025-04-11,31.823999404907227,-0.5482760976910512,0.5482760976910512,1.7044676149191755,False,1,-1,False
2025-04-15,32.297,31.87065637633391,2025-04-14,32.167,-0.4263436236660887,0.4263436236660887,1.3200719065736408,False,1,-1,False
2025-04-16,32.98,31.99898002448212,2025-04-15,32.297,-0.9810199755178779,0.9810199755178779,2.9745905867734326,False,1,-1,False
2025-04-17,32.41999816894531,32.696834374256426,2025-04-16,32.98,0.2768362053111133,0.2768362053111133,0.8539056784287269,False,-1,-1,True
2025-04-21,32.521,32.17243554744236,2025-04-17,32.41999816894531,-0.348564452557639,0.348564452557639,1.0718134514856215,False,1,-1,False
2025-04-22,32.905,32.29326561341621,2025-04-21,32.521,-0.611734386583791,0.611734386583791,1.8590924983552377,False,1,-1,False
2025-04-23,33.547,32.723610859743786,2025-04-22,32.905,-0.8233891402562108,0.8233891402562108,2.4544344956515065,False,1,-1,False
2025-04-24,33.503,33.34610631847195,2025-04-23,33.547,-0.1568936815280466,0.1568936815280466,0.4682974107633544,False,-1,-1,True
2025-04-25,32.98899841308594,33.37848310475191,2025-04-24,33.503,0.3894846916659702,0.3894846916659702,1.1806502482702568,False,-1,-1,True
2025-04-28,33.165,32.91732267430394,2025-04-25,32.98899841308594,-0.24767732569605982,0.24767732569605982,0.7468033339244982,False,1,-1,False
2025-04-29,33.577,33.06557887386647,2025-04-28,33.165,-0.5114211261335271,0.5114211261335271,1.5231293031942315,False,1,-1,False
2025-04-30,32.828,33.430143700201995,2025-04-29,33.577,0.6021437002019923,0.6021437002019923,1.8342381509747536,False,-1,-1,True
2025-05-01,34.81671291160584,32.657633275737986,2025-04-30,32.828,-2.1590796358678546,2.1590796358678546,6.201273627839074,True,1,-1,False
2025-05-02,33.65971802941978,34.58938974112903,2025-05-01,34.81671291160584,0.9296717117092541,0.9296717117092541,2.7619711813886507,True,-1,-1,True
2025-05-05,36.65443737196637,33.43228859386881,2025-05-02,33.65971802941978,-3.222148778097555,3.222148778097555,8.790610384765808,True,1,-1,False
2025-05-06,34.88797272931616,36.36594828213972,2025-05-05,36.65443737196637,1.4779755528235583,1.4779755528235583,4.236346904678769,True,-1,-1,True
2025-05-07,34.05366662258287,34.631572266493514,2025-05-06,34.88797272931616,0.5779056439106469,0.5779056439106469,1.6970438170890116,True,-1,-1,True
2025-05-08,33.7745689867412,33.86691942805327,2025-05-07,34.05366662258287,0.09235044131207104,0.09235044131207104,0.2734318870163075,True,-1,-1,True
2025-05-09,35.272005024160016,33.62282425246549,2025-05-08,33.7745689867412,-1.6491807716945246,1.6491807716945246,4.675608235383548,True,1,-1,False
2025-05-12,35.943751784844835,35.150984736542576,2025-05-09,35.272005024160016,-0.7927670483022595,0.7927670483022595,2.2055767941189663,True,1,-1,False
2025-05-13,36.54627588520586,35.76885742950541,2025-05-12,35.943751784844835,-0.7774184557004489,0.7774184557004489,2.127216622953236,True,1,-1,False
2025-05-14,37.033432755953406,36.34511444423444,2025-05-13,36.54627588520586,-0.688318311718966,0.688318311718966,1.8586403163188092,True,1,-1,False
2025-05-15,37.83162021157288,36.814918318415025,2025-05-14,37.033432755953406,-1.0167018931578582,1.0167018931578582,2.687439468550289,True,1,-1,False
2025-05-16,37.05731881685698,37.588133627080246,2025-05-15,37.83162021157288,0.5308148102232693,0.5308148102232693,1.4324155852900164,True,-1,-1,True
2025-05-19,36.968282559500125,36.86511625182807,2025-05-16,37.05731881685698,-0.10316630767205481,0.10316630767205481,0.2790670827242503,True,-1,-1,True
2025-05-20,36.52318593726129,36.79876305840079,2025-05-19,36.968282559500125,0.2755771211394986,0.2755771211394986,0.7545265125908753,True,-1,-1,True
2025-05-21,36.52785767523148,36.39636649524471,2025-05-20,36.52318593726129,-0.1314911799867673,0.1314911799867673,0.35997506658028783,True,1,-1,False
2025-05-22,36.3145740490492,36.404010055575064,2025-05-21,36.52785767523148,0.08943600652586525,0.08943600652586525,0.24628130404356735,True,-1,-1,True
2025-05-23,35.55123321832307,36.19003019329439,2025-05-22,36.3145740490492,0.6387969749713207,0.6387969749713207,1.7968349256646472,True,-1,-1,True
2025-05-26,35.59595298743372,35.47443103538228,2025-05-23,35.55123321832307,-0.12152195205143812,0.12152195205143812,0.3413926074527025,True,1,-1,False
2025-05-27,35.409881288947034,35.50158332819948,2025-05-26,35.59595298743372,0.09170203925244635,0.09170203925244635,0.258973020847349,True,-1,-1,True
2025-05-28,37.16641420020007,35.366507217831625,2025-05-27,35.409881288947034,-1.799906982368448,1.799906982368448,4.842831952184288,True,1,-1,False
2025-05-29,37.98915995464879,37.0509681389521,2025-05-28,37.16641420020007,-0.9381918156966904,0.9381918156966904,2.469630328274428,True,1,-1,False
2025-05-30,37.70221721534491,37.78224132233229,2025-05-29,37.98915995464879,0.0800241069873806,0.0800241069873806,0.21225305273242806,True,-1,-1,True
2025-06-02,37.544156238478514,37.43225176465344,2025-05-30,37.70221721534491,-0.11190447382507784,0.11190447382507784,0.2980609635072539,True,-1,-1,True
2025-06-03,36.93442792492342,37.29033136872098,2025-06-02,37.544156238478514,0.35590344379755834,0.35590344379755834,0.9636089247706854,True,-1,-1,True
2025-06-04,36.130576752582414,36.7244031171005,2025-06-03,36.93442792492342,0.5938263645180868,0.5938263645180868,1.6435562836002706,True,-1,-1,True
2025-06-05,35.92959668083304,35.96401026149357,2025-06-04,36.130576752582414,0.03441358066052658,0.03441358066052658,0.09578059271365215,True,-1,-1,True
2025-06-06,35.96246122705239,35.795843836255024,2025-06-05,35.92959668083304,-0.16661739079736293,0.16661739079736293,0.46330919829265393,True,1,-1,False
2025-06-09,35.63281850803379,35.84379012954397,2025-06-06,35.96246122705239,0.21097162151017557,0.21097162151017557,0.5920711028306946,True,-1,-1,True
2025-06-10,35.0328326066526,35.52918007692431,2025-06-09,35.63281850803379,0.496347470271715,0.496347470271715,1.4168065592773693,True,-1,-1,True
2025-06-11,35.22828059587695,34.96084441623618,2025-06-10,35.0328326066526,-0.26743617964077515,0.26743617964077515,0.7591519515490499,True,1,-1,False
2025-06-12,35.20105498906554,35.17138386888779,2025-06-11,35.22828059587695,-0.02967112017775264,0.02967112017775264,0.08429042875836916,True,-1,-1,True
2025-06-13,35.58432338799732,35.13667564590194,2025-06-12,35.20105498906554,-0.44764774209538416,0.44764774209538416,1.2579914396977878,True,1,-1,False
2025-06-16,34.96957536956702,35.50239793336924,2025-06-13,35.58432338799732,0.5328225638022204,0.5328225638022204,1.5236746748315395,True,-1,-1,True
2025-06-17,35.34985652872215,34.85302100135152,2025-06-16,34.96957536956702,-0.49683552737062797,0.49683552737062797,1.4054810292283468,True,1,-1,False
2025-06-18,34.429560557981496,35.21151473772992,2025-06-17,35.34985652872215,0.7819541797484248,0.7819541797484248,2.271170956223987,True,-1,-1,True
2025-06-19,35.292510981407865,34.29980035991351,2025-06-18,34.429560557981496,-0.9927106214943535,0.9927106214943535,2.812808139430245,True,1,-1,False
2025-06-20,34.96073577824152,35.19328771010938,2025-06-19,35.292510981407865,0.23255193186786016,0.23255193186786016,0.6651803135464709,True,-1,-1,True
2025-06-23,35.785308405125605,34.896176848952706,2025-06-20,34.96073577824152,-0.8891315561728987,0.8891315561728987,2.4846273395412366,True,1,-1,False
2025-06-24,36.325956727950086,35.68343667132325,2025-06-23,35.785308405125605,-0.6425200566268359,0.6425200566268359,1.768762930151445,True,1,-1,False
2025-06-25,36.15505999284336,36.19807098893634,2025-06-24,36.325956727950086,0.043010996092974096,0.043010996092974096,0.11896259085585205,True,-1,-1,True
2025-06-26,36.09758804428233,36.01454333025988,2025-06-25,36.15505999284336,-0.08304471402244928,0.08304471402244928,0.23005612984605806,True,-1,-1,True
2025-06-27,35.82254246639547,35.967580275691354,2025-06-26,36.09758804428233,0.14503780929588572,0.14503780929588572,0.4048786024385156,True,-1,-1,True
2025-06-30,35.276012849245284,35.70416350046147,2025-06-27,35.82254246639547,0.42815065121618545,0.42815065121618545,1.2137161108482406,True,-1,-1,True
2025-07-01,36.87276752069356,35.18156419076243,2025-06-30,35.276012849245284,-1.6912033299311275,1.6912033299311275,4.586591795644302,True,1,-1,False
2025-07-02,36.91253430056451,36.76217559921357,2025-07-01,36.87276752069356,-0.15035870135093887,0.15035870135093887,0.4073377897237455,True,1,-1,False
2025-07-03,37.17142695064111,36.75880298702472,2025-07-02,36.91253430056451,-0.4126239636163902,0.4126239636163902,1.110056829844875,True,1,-1,False
2025-07-04,37.5877672733742,36.98070405618613,2025-07-03,37.17142695064111,-0.6070632171880703,0.6070632171880703,1.6150552725649434,True,1,-1,False
2025-07-07,37.10537211924172,37.38774836719943,2025-07-04,37.5877672733742,0.282376247957707,0.282376247957707,0.7610117668413713,True,-1,-1,True
2025-07-08,37.82778187651521,36.92453679982394,2025-07-07,37.10537211924172,-0.9032450766912703,0.9032450766912703,2.387782290909412,True,1,-1,False
2025-07-09,37.36187280129085,37.642405803017105,2025-07-08,37.82778187651521,0.28053300172625484,0.28053300172625484,0.7508536930637012,True,-1,-1,True
2025-07-10,37.20844769031625,37.210510725123996,2025-07-09,37.36187280129085,0.002063034807747499,0.002063034807747499,0.0055445333944539104,True,-1,-1,True
2025-07-11,37.3201359123481,37.02944181331798,2025-07-10,37.20844769031625,-0.29069409903011945,0.29069409903011945,0.7789202582564486,True,1,-1,False
2025-07-14,37.37037296892795,37.16697923410351,2025-07-11,37.3201359123481,-0.203393734824445,0.203393734824445,0.5442646638650334,True,1,-1,False
2025-07-15,37.9257113461129,37.217237498444035,2025-07-14,37.37037296892795,-0.7084738476688628,0.7084738476688628,1.8680568472487624,True,1,-1,False
2025-07-16,37.24299855663327,37.74772060972538,2025-07-15,37.9257113461129,0.5047220530921095,0.5047220530921095,1.3552132552501321,True,-1,-1,True
2025-07-17,36.25788875322642,37.085180863934646,2025-07-16,37.24299855663327,0.8272921107082283,0.8272921107082283,2.28168859014057,True,-1,-1,True
2025-07-18,37.02161351581532,36.11393998928877,2025-07-17,36.25788875322642,-0.9076735265265512,0.9076735265265512,2.451739511944288,True,1,-1,False
2025-07-21,36.23119227321237,36.90911485378896,2025-07-18,37.02161351581532,0.6779225805765847,0.6779225805765847,1.871102047828022,True,-1,-1,True
2025-07-22,36.0387550092786,36.140854586374736,2025-07-21,36.23119227321237,0.10209957709613349,0.10209957709613349,0.2833049506561665,True,-1,-1,True
2025-07-23,35.63995373848089,35.927456576726456,2025-07-22,36.0387550092786,0.28750283824556533,0.28750283824556533,0.8066869007608869,True,-1,-1,True
2025-07-24,37.08783025799753,35.57854039451712,2025-07-23,35.63995373848089,-1.5092898634804115,1.5092898634804115,4.069501647794432,True,1,-1,False
2025-07-25,37.095682333876894,37.01132331032248,2025-07-24,37.08783025799753,-0.08435902355441272,0.08435902355441272,0.22740927851156822,True,1,-1,False
2025-07-28,36.70312145079573,36.9912258751645,2025-07-25,37.095682333876894,0.28810442436877537,0.28810442436877537,0.7849589162464252,True,-1,-1,True
2025-07-29,36.79159983981784,36.57607247039494,2025-07-28,36.70312145079573,-0.21552736942290096,0.21552736942290096,0.5858059186370191,True,1,-1,False
2025-07-30,36.63108684706175,36.63846338342876,2025-07-29,36.79159983981784,0.00737653636700486,0.00737653636700486,0.020137366924990775,True,-1,-1,True
2025-07-31,36.77065741679224,36.499574367561834,2025-07-30,36.63108684706175,-0.2710830492304055,0.2710830492304055,0.7372265503923481,True,1,-1,False
2025-08-01,36.135432050412994,36.63489821694637,2025-07-31,36.77065741679224,0.4994661665333737,0.4994661665333737,1.3822061566513504,True,-1,-1,True
2025-08-04,37.244237287305744,36.002809848739105,2025-08-01,36.135432050412994,-1.2414274385666388,1.2414274385666388,3.333206769654442,True,1,-1,False
2025-08-05,36.73818659072178,37.0977350669007,2025-08-04,37.244237287305744,0.35954847617891517,0.35954847617891517,0.9786777997085981,True,-1,-1,True
2025-08-06,37.0407203593161,36.61723114802379,2025-08-05,36.73818659072178,-0.4234892112923063,0.4234892112923063,1.1433071689325143,True,1,-1,False
2025-08-07,37.177422856512784,36.91838237147653,2025-08-06,37.0407203593161,-0.25904048503625177,0.25904048503625177,0.6967682672250445,True,1,-1,False
2025-08-08,37.21244368421294,37.05012250479793,2025-08-07,37.177422856512784,-0.16232117941500945,0.16232117941500945,0.43620134380982034,True,1,-1,False
2025-08-11,37.78559266779731,37.075594777274674,2025-08-08,37.21244368421294,-0.7099978905226365,0.7099978905226365,1.879017478340973,True,1,-1,False
2025-08-12,37.801556238918366,37.645528115942646,2025-08-11,37.78559266779731,-0.15602812297571944,0.15602812297571944,0.412755818806956,True,1,-1,False
2025-08-13,37.48513760612158,37.63605990636395,2025-08-12,37.801556238918366,0.15092230024236386,0.15092230024236386,0.40261903751879835,True,-1,-1,True
2025-08-14,36.986109311777206,37.31392718242314,2025-08-13,37.48513760612158,0.32781787064593715,0.32781787064593715,0.8863269934195339,True,-1,-1,True
2025-08-15,37.0523779016262,36.838446222419265,2025-08-14,36.986109311777206,-0.21393167920693656,0.21393167920693656,0.5773763826303501,True,1,-1,False
2025-08-18,36.75344059474475,36.95760595358522,2025-08-15,37.0523779016262,0.20416535884046993,0.20416535884046993,0.5554999900326688,True,-1,-1,True
2025-08-19,36.60404526987087,36.680952862065006,2025-08-18,36.75344059474475,0.07690759219413223,0.07690759219413223,0.21010681094702824,True,-1,-1,True
2025-08-20,35.83493822503647,36.51271486509217,2025-08-19,36.60404526987087,0.6777766400557041,0.6777766400557041,1.8913849824419908,True,-1,-1,True
2025-08-21,35.44917453885581,35.72694746894626,2025-08-20,35.83493822503647,0.2777729300904497,0.2777729300904497,0.7835808131046409,True,-1,-1,True
2025-08-22,34.58681373946922,35.368531526175374,2025-08-21,35.44917453885581,0.7817177867061531,0.7817177867061531,2.26016132215754,True,-1,-1,True
2025-08-25,33.92024534056055,34.54546366073284,2025-08-22,34.58681373946922,0.6252183201722943,0.6252183201722943,1.843201055579282,True,-1,-1,True
2025-08-26,33.980001784733744,33.906106171936685,2025-08-25,33.92024534056055,-0.07389561279705958,0.07389561279705958,0.21746794854572019,True,1,-1,False
2025-08-27,33.19284128840118,34.00384582057174,2025-08-26,33.980001784733744,0.811004532170557,0.811004532170557,2.4433115716850433,True,-1,1,False
2025-08-28,33.35615026000349,33.2080942193526,2025-08-27,33.19284128840118,-0.14805604065088573,0.14805604065088573,0.4438642933816495,True,1,1,True
2025-08-29,32.88375833861576,33.35599210822981,2025-08-28,33.35615026000349,0.47223376961404995,0.47223376961404995,1.43606994295266,True,-1,-1,True
2025-09-01,32.92737672906073,32.87163396918575,2025-08-29,32.88375833861576,-0.05574275987498112,0.05574275987498112,0.16929001157199444,True,1,-1,False
2025-09-02,32.944188571327125,32.892760654135444,2025-09-01,32.92737672906073,-0.05142791719168116,0.05142791719168116,0.15610618874505014,True,1,-1,False
2025-09-03,33.65674155818793,32.9151487344766,2025-09-02,32.944188571327125,-0.7415928237113292,0.7415928237113292,2.2034005354594886,True,1,-1,False
2025-09-04,33.650249824655845,33.57319496093749,2025-09-03,33.65674155818793,-0.07705486371835235,0.07705486371835235,0.22898749376265715,True,-1,-1,True
